y_true,y_pred
354,140.59666666666666
0,69.50666666666666
0,95.94
0,66.81333333333333
0,67.53
0,67.83
0,85.48
0,67.89333333333333
0,69.62666666666667
0,75.13666666666667
0,68.62666666666667
0,67.15666666666667
0,71.01333333333334
0,250.3
0,68.45
0,68.60666666666667
0,68.37333333333333
0,66.56666666666666
0,78.55666666666667
0,67.58333333333333
300,249.41666666666666
0,67.80666666666667
0,69.47666666666667
0,67.80666666666667
0,68.57333333333334
0,69.51
0,249.86333333333334
0,67.53
0,69.04
0,67.85
0,69.57333333333334
0,68.41666666666667
0,69.12666666666667
0,68.45666666666666
0,69.51
0,69.76
0,67.75333333333333
0,72.28
0,72.52666666666667
0,66.81333333333333
0,69.49333333333334
0,67.64666666666666
0,67.45666666666666
0,173.90333333333334
0,68.63333333333334
0,68.54333333333334
0,69.55333333333333
0,70.12
0,69.48333333333333
0,67.56333333333333
0,80.29
0,67.53
0,67.61666666666666
0,67.80666666666667
0,68.08333333333333
0,68.41666666666667
0,69.56666666666666
0,69.60333333333334
0,79.89333333333333
0,67.41
0,72.52666666666667
0,69.45333333333333
0,66.86666666666666
0,68.62333333333333
0,68.95
0,69.50666666666666
0,71.17
0,69.47666666666667
0,68.13
0,68.30333333333333
0,68.24333333333334
0,67.67666666666666
0,69.11666666666666
0,89.72
0,251.52666666666667
0,67.09
0,256.4266666666667
0,68.37666666666667
0,68.41666666666667
0,251.16
0,68.64
0,67.56333333333333
0,235.52666666666667
0,88.68333333333334
0,93.73
0,69.47666666666667
0,68.42333333333333
0,67.75333333333333
0,67.80666666666667
0,68.41666666666667
0,97.15
0,250.46333333333334
0,68.47666666666667
0,68.61666666666666
0,67.53
0,69.63666666666667
0,68.45666666666666
0,67.23333333333333
0,68.57333333333334
0,255.67333333333335
0,71.70333333333333
0,75.37666666666667
0,69.10666666666667
0,67.74
0,69.47
0,69.60666666666667
0,70.62333333333333
0,68.57333333333334
0,69.64
0,68.10333333333334
0,67.53666666666666
0,68.64
0,73.52666666666667
0,67.53
0,68.57333333333334
0,69.6
0,69.5
0,69.85666666666667
0,70.06666666666666
0,69.60666666666667
0,70.26
0,67.92333333333333
0,69.31333333333333
0,67.53
0,67.73
0,68.12666666666667
0,69.57
0,67.53
0,69.46333333333334
0,67.50666666666666
0,69.76
0,67.43666666666667
0,67.56333333333333
0,75.83333333333333
0,67.76
0,68.34333333333333
0,67.75333333333333
0,69.62666666666667
0,67.09
0,67.78666666666666
0,68.26333333333334
0,68.62333333333333
0,68.57333333333334
0,66.86666666666666
0,92.02
0,67.09
0,72.48333333333333
0,70.0
0,68.63666666666667
0,68.42333333333333
0,67.21333333333334
0,71.67
0,68.45
0,70.87333333333333
0,67.75333333333333
0,71.25666666666666
0,71.10666666666667
0,68.60666666666667
0,69.23
0,70.07333333333334
0,68.41666666666667
0,66.86666666666666
0,67.09
0,71.07
0,72.27333333333333
0,67.75666666666666
0,68.41666666666667
305,305.4866666666667
0,67.78666666666666
0,68.45666666666666
0,91.16333333333333
0,68.60666666666667
0,68.35666666666667
0,68.41666666666667
0,68.66666666666667
0,68.57333333333334
0,69.48333333333333
0,67.70666666666666
0,67.80666666666667
0,71.17
0,70.09666666666666
0,67.25333333333333
0,68.41666666666667
0,68.41666666666667
0,68.80333333333333
302,301.8566666666667
0,69.57333333333334
0,67.58333333333333
0,68.45
0,68.41666666666667
0,69.60666666666667
0,76.07333333333334
0,69.62666666666667
0,72.78333333333333
0,67.53
0,67.09
0,67.53
0,69.31333333333333
0,69.49333333333334
0,87.73
0,68.23
0,68.62333333333333
0,69.47666666666667
340,87.34666666666666
0,67.84
0,68.61333333333333
0,69.48333333333333
0,69.46333333333334
0,67.74666666666667
0,69.61333333333333
0,69.48333333333333
300,300.31333333333333
0,74.99666666666667
0,68.62
0,68.47666666666667
0,69.61666666666666
0,69.60333333333334
0,249.52
0,67.56333333333333
0,70.09666666666666
0,68.64333333333333
0,68.93
0,249.12
0,258.37
0,67.53
0,69.31
490,71.78333333333333
0,69.50666666666666
0,69.60333333333334
0,69.60666666666667
0,67.53
208,207.46
0,66.94666666666667
0,69.67
0,69.51333333333334
0,68.45
0,250.49666666666667
0,68.27666666666667
0,69.48333333333333
0,252.88333333333333
0,67.79333333333334
0,71.22
0,69.48
0,68.60666666666667
0,67.53
0,71.18666666666667
0,67.57
310,309.91
0,69.59666666666666
0,71.85666666666667
0,71.11333333333333
0,67.08666666666667
0,67.78666666666666
0,248.66333333333333
0,69.45333333333333
0,71.02333333333333
0,248.68
0,67.53
0,72.52666666666667
0,68.14333333333333
0,72.67
0,68.41666666666667
0,67.75333333333333
0,67.44333333333333
0,70.2
0,67.75333333333333
0,67.73333333333333
0,67.42666666666666
0,69.57333333333334
0,68.60666666666667
0,250.05666666666667
296,295.99
298,298.36
0,67.58
0,68.34
0,67.58333333333333
0,68.21666666666667
0,187.79
0,174.34333333333333
0,249.95333333333335
0,68.53
0,68.41666666666667
0,188.82
122,123.07666666666667
0,248.61333333333334
0,69.33333333333333
0,67.53
0,67.53
0,67.67
0,68.62333333333333
0,67.53666666666666
0,67.53
0,67.75333333333333
0,66.86666666666666
0,68.90666666666667
0,67.74333333333334
0,67.85
0,70.07333333333334
0,67.53
0,67.81333333333333
0,68.32666666666667
0,68.41666666666667
0,71.2
305,304.73333333333335
0,69.33666666666667
0,69.15666666666667
0,108.43333333333334
0,67.75333333333333
0,67.46333333333334
0,67.75333333333333
0,68.41666666666667
0,71.2
288,287.81
0,66.9
0,69.59666666666666
0,67.53666666666666
0,69.48666666666666
0,68.53
0,67.53
0,68.42666666666666
0,67.53
0,67.83
0,69.61333333333333
0,67.55
0,67.9
0,69.02333333333333
0,67.53
0,70.06666666666666
0,70.67333333333333
0,71.67
0,68.32333333333334
0,248.91333333333333
0,68.57333333333334
0,68.57333333333334
0,68.41666666666667
0,69.60333333333334
0,69.50666666666666
0,68.57333333333334
0,69.46
0,68.41666666666667
0,69.25
0,70.22333333333333
0,71.85666666666667
314,313.88666666666666
0,250.44
0,67.58333333333333
0,195.53666666666666
420,253.72
0,67.09
0,255.81
0,67.09
0,69.48666666666666
0,68.72666666666667
0,67.54
0,86.14
0,67.59666666666666
0,69.63666666666667
0,67.78666666666666
0,69.67
0,68.66666666666667
0,69.48333333333333
0,67.58
0,67.07666666666667
0,71.67
0,68.61333333333333
0,69.07666666666667
0,69.62666666666667
0,250.42333333333335
0,68.41666666666667
0,69.65
0,71.17666666666666
0,249.44333333333333
0,67.78666666666666
0,67.78666666666666
0,69.33333333333333
0,68.87
0,70.04333333333334
0,67.84
0,66.86666666666666
0,69.53333333333333
0,69.48666666666666
0,67.53
0,67.53333333333333
0,67.53
0,68.21666666666667
0,67.75333333333333
0,72.94
0,67.81666666666666
0,68.57333333333334
0,69.58333333333333
0,66.54333333333334
0,69.58333333333333
0,71.70333333333333
0,71.82333333333334
0,69.48333333333333
0,71.13666666666667
0,67.76666666666667
0,67.09
0,72.86333333333333
0,71.55333333333333
0,68.41666666666667
0,69.57666666666667
0,67.42333333333333
0,69.64333333333333
0,73.9
0,66.59333333333333
0,71.84333333333333
0,68.60666666666667
0,69.62333333333333
0,69.82
0,67.53666666666666
0,196.32
0,68.98333333333333
0,68.60666666666667
289,288.98333333333335
0,67.53
0,67.53
0,68.60666666666667
0,67.79333333333334
0,70.09666666666666
0,69.45333333333333
0,68.60666666666667
0,250.39
0,67.46333333333334
0,71.16333333333333
0,256.32
0,67.53
335,335.87666666666667
0,67.53
0,71.08666666666667
0,97.49666666666667
0,70.00333333333333
0,250.83333333333334
0,249.48666666666668
0,72.36
320,317.1333333333333
0,67.33333333333333
0,71.81
0,72.06333333333333
0,69.78666666666666
0,69.25
0,248.68666666666667
0,67.84333333333333
0,68.60666666666667
0,69.63
0,68.82666666666667
0,249.28
0,69.59666666666666
0,70.22333333333333
0,67.69666666666667
0,72.52666666666667
0,67.3
0,69.61333333333333
0,68.41666666666667
0,69.97666666666667
0,72.52666666666667
0,68.63333333333334
0,69.15
0,67.26666666666667
0,68.41666666666667
380,140.59666666666666
263,262.97
0,68.37666666666667
0,78.36666666666666
0,69.60666666666667
0,68.08333333333333
0,250.75333333333333
0,68.58666666666667
0,69.51666666666667
0,68.41666666666667
0,69.38333333333334
0,69.60333333333334
0,70.12
0,69.51666666666667
0,68.61333333333333
0,68.41666666666667
0,80.59
480,66.82
0,69.54666666666667
0,68.53666666666666
0,68.50333333333333
0,68.57333333333334
0,67.53
0,69.60666666666667
0,67.55
0,67.69666666666667
0,68.49
0,77.26666666666667
0,68.12333333333333
0,69.31333333333333
0,67.79
0,68.57333333333334
0,68.47
0,69.59666666666666
0,67.13333333333334
0,68.57333333333334
0,69.48333333333333
0,69.94666666666667
0,143.75
0,68.11
0,249.83666666666667
530,251.29666666666665
0,67.10666666666667
0,67.76
0,250.51
0,68.49
0,67.75333333333333
0,66.86666666666666
0,249.81
0,68.41666666666667
0,69.46333333333334
0,67.75333333333333
0,69.50666666666666
0,67.76
0,69.59666666666666
0,68.41
0,69.83333333333333
0,251.21333333333334
0,68.60666666666667
0,67.53
0,68.57333333333334
0,67.80333333333333
0,66.85666666666667
0,69.54666666666667
0,67.83666666666667
0,67.53
0,68.80333333333333
0,68.33
0,70.71666666666667
0,67.63333333333334
0,68.14666666666666
0,67.75333333333333
0,68.51
0,250.82666666666665
0,66.25666666666666
0,71.83666666666667
0,67.47666666666667
0,67.75333333333333
0,69.93
0,72.52666666666667
0,71.18333333333334
0,69.12666666666667
0,69.60333333333334
0,68.31333333333333
0,67.75333333333333
0,68.41666666666667
0,68.49
0,69.53
0,69.63666666666667
0,69.55333333333333
0,68.45
0,69.50666666666666
0,69.49333333333334
0,67.57
0,68.13333333333334
0,69.46
0,67.53
0,69.25666666666666
0,69.60333333333334
0,72.67
0,249.43666666666667
0,67.82
0,69.63666666666667
0,74.99333333333334
0,69.48333333333333
0,69.59666666666666
0,68.60666666666667
0,67.75333333333333
0,196.07666666666665
301,300.92333333333335
0,68.41666666666667
0,69.60333333333334
0,67.53
0,69.48333333333333
0,68.41666666666667
0,66.81
0,252.86
0,67.90333333333334
350,67.8
0,67.75333333333333
0,68.24333333333334
0,67.58
0,90.55666666666667
0,68.86333333333333
0,248.54666666666665
0,67.92333333333333
0,69.62666666666667
0,67.58333333333333
0,67.4
0,68.47666666666667
0,174.11
0,74.02
0,69.46333333333334
0,67.64333333333333
0,71.67
270,269.4433333333333
0,71.70333333333333
0,69.61333333333333
0,67.78666666666666
0,67.26333333333334
0,87.62
0,67.53
0,67.67666666666666
0,250.53
0,67.85666666666667
0,69.45666666666666
0,67.53
0,69.57
0,67.78666666666666
0,69.50333333333333
0,69.60333333333334
0,68.41666666666667
0,69.45333333333333
0,79.20333333333333
0,68.57333333333334
0,70.07333333333334
0,68.60666666666667
0,68.22666666666667
0,69.49333333333334
0,69.12666666666667
0,69.60333333333334
0,113.12
0,69.50666666666666
0,68.45666666666666
0,249.72666666666666
0,70.16
0,69.55
0,65.86666666666666
0,70.05666666666667
0,69.57333333333334
0,247.39666666666668
0,69.54
0,68.56666666666666
0,68.32333333333334
0,253.13
0,67.75333333333333
0,69.55333333333333
0,69.61333333333333
0,69.61333333333333
0,68.41666666666667
0,67.53
0,68.60666666666667
0,75.08
0,67.53
0,69.60666666666667
0,73.0
0,68.52
0,69.46333333333334
0,68.51
0,68.33666666666667
0,69.51333333333334
0,70.66666666666667
0,69.08333333333333
0,67.53
0,69.42666666666666
0,71.11
0,67.66
0,67.83
0,67.72333333333333
0,67.53
0,68.41666666666667
0,66.78
0,248.36
0,68.45
0,67.75333333333333
0,67.09
0,67.44
0,68.45
0,69.45333333333333
0,71.89666666666666
0,111.59
0,174.32
0,67.53
0,67.12333333333333
0,69.05666666666667
0,247.86666666666667
0,71.11
0,69.46333333333334
0,72.67
0,68.54333333333334
0,71.91666666666667
0,67.58333333333333
0,66.83333333333333
0,69.58333333333333
0,69.46
0,67.53
0,69.60666666666667
0,66.27333333333333
0,69.16333333333333
0,249.22666666666666
0,68.41666666666667
0,250.51
0,70.07333333333334
0,67.75333333333333
0,69.62
0,69.51666666666667
0,68.41666666666667
0,68.60666666666667
321,325.0566666666667
0,75.12666666666667
0,69.62
0,69.27333333333333
0,68.67333333333333
0,71.67
0,67.53
0,70.09666666666666
217,218.46
0,67.79333333333334
0,71.38666666666667
0,67.71333333333334
0,67.7
0,69.79666666666667
0,72.52666666666667
0,68.57333333333334
0,67.58
0,67.78666666666666
0,69.58333333333333
0,68.61666666666666
0,67.49
0,69.60666666666667
0,98.17666666666666
0,68.60666666666667
0,67.78666666666666
0,68.41666666666667
0,69.50666666666666
0,68.63333333333334
0,68.60666666666667
0,72.67
0,65.17666666666666
0,68.70666666666666
0,68.07666666666667
0,70.95
0,253.03
0,67.75333333333333
0,68.57333333333334
0,67.53
0,66.87333333333333
0,67.08333333333333
0,114.02333333333333
0,68.41666666666667
0,68.58666666666667
0,88.7
0,68.40666666666667
0,68.60666666666667
0,69.59666666666666
0,70.38333333333334
0,67.84
0,67.9
0,69.24333333333334
0,72.67
0,68.47666666666667
0,67.58
0,69.53333333333333
0,69.62
0,68.51
0,70.06666666666666
0,69.58333333333333
0,69.26666666666667
0,75.91333333333333
0,86.14
0,69.72333333333333
0,250.76666666666668
640,85.00333333333333
0,67.56666666666666
0,69.58
0,67.55
0,69.16333333333333
0,249.23333333333332
0,72.28
0,68.60666666666667
0,69.62666666666667
0,67.75333333333333
0,69.59666666666666
0,73.1
0,174.28333333333333
0,68.66666666666667
0,69.48333333333333
0,249.38333333333333
0,67.61333333333333
0,71.81
0,74.95666666666666
0,66.86666666666666
0,68.60666666666667
0,70.98333333333333
0,73.64666666666666
0,68.25
0,69.53666666666666
0,67.63
295,294.96
0,69.48333333333333
0,68.10666666666667
0,69.48333333333333
0,67.53
0,68.41666666666667
0,68.61
0,248.65666666666667
0,67.15666666666667
0,192.42333333333335
0,68.53666666666666
0,68.41666666666667
0,67.61666666666666
0,68.41666666666667
0,67.83
0,71.13666666666667
0,67.78666666666666
0,67.53666666666666
0,67.74
0,68.53666666666666
360,247.37333333333333
0,251.27666666666667
0,67.53
0,69.62666666666667
0,69.59666666666666
0,69.15333333333334
0,69.62666666666667
0,68.71333333333334
0,69.62666666666667
0,67.26333333333334
0,67.47
0,72.55333333333333
0,67.16
0,69.32333333333334
0,69.62666666666667
0,67.58333333333333
0,70.08
0,67.53
0,79.28
0,68.41666666666667
0,69.78333333333333
0,68.57333333333334
0,249.34
358,357.9433333333333
0,69.23666666666666
0,68.57333333333334
0,70.2
0,67.53
0,69.88333333333334
0,68.51
0,71.82
0,68.57333333333334
0,69.62666666666667
0,70.07333333333334
0,67.56333333333333
0,69.57666666666667
0,66.94666666666667
0,69.57333333333334
0,69.62666666666667
0,71.18333333333334
0,67.7
0,69.60666666666667
370,112.82666666666667
0,68.61333333333333
0,69.59666666666666
0,67.90333333333334
254,254.83333333333334
0,67.73333333333333
0,69.48333333333333
0,69.25
0,67.75333333333333
0,69.62666666666667
0,69.75
0,69.60666666666667
0,69.23666666666666
0,177.03666666666666
0,69.92666666666666
0,90.85
0,87.51333333333334
0,68.41666666666667
0,67.75333333333333
0,68.59666666666666
0,67.07333333333334
0,69.61333333333333
0,69.60333333333334
0,250.23666666666668
0,66.59666666666666
0,71.09333333333333
0,69.60333333333334
0,72.52666666666667
0,69.51666666666667
0,67.85
0,112.0
0,68.82666666666667
0,69.27333333333333
0,67.57333333333334
0,68.47
0,67.71
0,68.41666666666667
321,317.9166666666667
0,68.45666666666666
0,67.80333333333333
0,68.57333333333334
0,69.52
0,95.21666666666667
0,68.37333333333333
0,76.64333333333333
0,68.47
0,67.80666666666667
0,68.60666666666667
0,79.06666666666666
0,69.24333333333334
0,72.2
0,69.48333333333333
0,68.60666666666667
0,68.66666666666667
0,85.39333333333333
0,69.79666666666667
0,69.6
0,68.57333333333334
0,69.31
0,69.56666666666666
0,69.48666666666666
0,67.75333333333333
0,250.87666666666667
0,67.78666666666666
0,67.53
0,68.47
258,257.9633333333333
0,67.64666666666666
0,67.90333333333334
0,67.09
0,69.40333333333334
0,68.45666666666666
0,258.48333333333335
0,69.62
0,68.65666666666667
0,71.2
0,67.53
0,71.28
0,79.39
0,67.78666666666666
0,67.45666666666666
0,74.96333333333334
0,72.52666666666667
0,71.25666666666666
0,67.73
0,67.29333333333334
0,69.52666666666667
0,67.58
0,67.53
0,248.74666666666667
0,70.75666666666666
0,68.41666666666667
0,71.73333333333333
0,87.89333333333333
0,69.48333333333333
0,97.15
0,69.60333333333334
0,68.42333333333333
0,67.78666666666666
0,69.87333333333333
0,71.11
0,75.15333333333334
0,75.45
0,68.95333333333333
0,250.33333333333334
0,69.53333333333333
0,80.52666666666667
0,67.78666666666666
0,113.32333333333334
0,176.49333333333334
0,69.50333333333333
0,67.56333333333333
0,69.48333333333333
0,67.80666666666667
0,69.60666666666667
0,68.42333333333333
0,71.7
0,68.25333333333333
0,67.78666666666666
0,67.53666666666666
0,68.45666666666666
0,68.48333333333333
0,67.53
0,67.54333333333334
0,66.81333333333333
0,69.51666666666667
0,111.58333333333333
0,67.9
0,71.18333333333334
0,67.75333333333333
0,68.60666666666667
0,67.53
0,67.84666666666666
0,68.66666666666667
0,144.49333333333334
0,67.09
0,251.05333333333334
0,67.44
0,68.41666666666667
0,67.09
0,71.10666666666667
0,112.73666666666666
0,68.41666666666667
0,69.59666666666666
0,252.60333333333332
0,68.57333333333334
0,67.53
0,69.36666666666666
0,248.27666666666667
0,71.87333333333333
0,69.52333333333333
0,68.57333333333334
0,67.78666666666666
0,69.53
0,69.48666666666666
0,69.46333333333334
0,68.41666666666667
0,68.45666666666666
0,68.45
0,68.37
0,67.65
0,71.15333333333334
0,113.09666666666666
0,71.97666666666667
0,69.48333333333333
0,71.10666666666667
0,73.67333333333333
0,69.79666666666667
0,67.72666666666667
0,70.12
0,67.99333333333334
0,67.56333333333333
0,67.56333333333333
0,71.7
308,306.16
0,69.43666666666667
0,67.53
0,68.61333333333333
0,70.2
0,69.50666666666666
0,250.41
0,67.75333333333333
0,68.47
0,68.11
0,69.10333333333334
0,74.17
0,68.45
0,71.15333333333334
0,68.57333333333334
0,69.48333333333333
0,69.55
0,67.7
0,70.12666666666667
0,68.54
0,67.72666666666667
192,194.42
0,70.78333333333333
0,68.41666666666667
0,70.66666666666667
0,68.41666666666667
0,67.44666666666667
0,67.78666666666666
0,68.42333333333333
0,67.56333333333333
0,141.2
0,68.41666666666667
0,66.99333333333334
0,68.41666666666667
0,67.54
257,257.18
0,69.61333333333333
0,69.46333333333334
0,79.14
0,67.53
0,68.45
0,251.13
0,68.58333333333333
0,68.45
0,69.45333333333333
0,73.05
0,68.04666666666667
0,68.57333333333334
0,70.07333333333334
0,68.58333333333333
0,69.48333333333333
0,79.30666666666667
0,69.34
0,68.41666666666667
0,69.59666666666666
0,68.64
0,71.18333333333334
0,67.50333333333333
0,80.34
68,67.76666666666667
0,69.60666666666667
0,67.53
0,71.62666666666667
0,69.48333333333333
0,69.49333333333334
0,66.52
0,69.46333333333334
0,69.50666666666666
0,71.72
0,69.58333333333333
0,68.60666666666667
0,67.75333333333333
0,69.48333333333333
0,67.82
0,249.51333333333332
0,68.41666666666667
0,256.51666666666665
0,252.79666666666665
0,67.45666666666666
0,250.57333333333332
0,80.04
0,250.93
0,67.53
0,68.81666666666666
0,67.81333333333333
0,67.75666666666666
0,70.09666666666666
0,69.57333333333334
0,67.58333333333333
0,70.08
0,67.78666666666666
0,69.58
0,67.76
289,288.82
0,67.56333333333333
0,68.41666666666667
0,69.49333333333334
0,69.62666666666667
0,67.53
0,68.58666666666667
0,67.79666666666667
259,258.9033333333333
0,68.52333333333333
0,66.86666666666666
0,70.17
0,67.58
0,70.22333333333333
0,67.53
0,69.03333333333333
0,68.41666666666667
0,68.73666666666666
0,69.51333333333334
0,66.79
0,78.08666666666667
0,69.58
0,67.75333333333333
0,72.52666666666667
0,67.54
0,76.19
0,68.64666666666666
0,67.57666666666667
0,69.57333333333334
0,250.37
0,68.39666666666666
0,70.1
0,68.02666666666667
0,67.53
0,70.01333333333334
450,451.68
0,73.12333333333333
0,79.28
0,67.80333333333333
0,67.75333333333333
0,68.41666666666667
0,68.56
0,96.52333333333333
0,68.45
0,73.07666666666667
0,69.66
0,69.47666666666667
0,67.53
0,68.57333333333334
0,71.82
0,67.80333333333333
0,68.57333333333334
0,71.67
0,249.53666666666666
0,68.65666666666667
0,69.78666666666666
0,248.03666666666666
0,68.55666666666667
307,307.01
0,67.53
0,67.01333333333334
0,69.46333333333334
0,109.62
0,69.2
510,94.21
0,67.75333333333333
0,67.66666666666667
0,68.41666666666667
0,67.09
0,69.46333333333334
0,67.58333333333333
0,70.07
0,66.94666666666667
0,68.41666666666667
0,69.60333333333334
0,69.48333333333333
0,67.90333333333334
0,67.53666666666666
0,68.66666666666667
0,67.73333333333333
0,70.07333333333334
0,68.48666666666666
0,67.48333333333333
0,248.16
0,69.12666666666667
0,71.23333333333333
0,69.48333333333333
0,67.71
0,71.11333333333333
0,67.75333333333333
0,69.45666666666666
0,69.46333333333334
0,69.3
0,67.53
0,72.69
0,69.52666666666667
0,67.80333333333333
0,68.61333333333333
0,69.2
0,68.32666666666667
0,68.57333333333334
0,69.62
0,67.86666666666666
0,68.41666666666667
0,67.53
0,69.53666666666666
0,67.53
0,71.84333333333333
0,69.55
0,67.06
0,69.63666666666667
0,68.60666666666667
0,66.59333333333333
0,67.75333333333333
0,249.46
0,67.84666666666666
0,68.57333333333334
0,69.69
0,250.08
0,67.71
0,67.70666666666666
0,68.60666666666667
0,68.45
0,68.45
0,67.12333333333333
0,68.68333333333334
0,247.18
0,69.48333333333333
0,67.49
0,69.07666666666667
0,70.29333333333334
0,66.76333333333334
0,68.57333333333334
0,68.60666666666667
0,68.57333333333334
0,68.41666666666667
0,67.53
0,68.41666666666667
0,87.58333333333333
0,250.00666666666666
0,68.62666666666667
0,69.24
0,253.29
0,192.99666666666667
370,370.00333333333333
0,67.53
0,71.06666666666666
0,66.52666666666667
0,71.15333333333334
0,71.10666666666667
0,67.29666666666667
0,174.09333333333333
0,68.45
0,69.46333333333334
0,72.52666666666667
0,68.13333333333334
0,67.29666666666667
0,86.81333333333333
0,67.09
0,68.64666666666666
0,68.66666666666667
0,66.78666666666666
0,67.75333333333333
0,69.62666666666667
0,67.53
0,69.3
0,251.44666666666666
0,250.46333333333334
0,67.75333333333333
0,68.42666666666666
0,70.17666666666666
0,87.53666666666666
0,68.60666666666667
0,70.05666666666667
0,69.3
0,70.07333333333334
0,69.46333333333334
0,69.49333333333334
0,68.37333333333333
0,71.62666666666667
0,256.4433333333333
0,73.51
0,73.9
0,70.04333333333334
0,69.53333333333333
0,69.48666666666666
0,68.60666666666667
0,173.90666666666667
0,67.09
0,68.41666666666667
0,69.18333333333334
0,67.57
0,69.30666666666667
0,73.88
0,67.53
0,67.53
0,67.55
0,69.55666666666667
0,69.6
0,69.03666666666666
0,67.78666666666666
0,66.73333333333333
0,67.59
0,68.45
0,79.08
0,68.47
0,68.47666666666667
0,68.41666666666667
0,69.27333333333333
0,251.20666666666668
0,69.59
0,69.59666666666666
0,70.03666666666666
0,67.15333333333334
0,68.60666666666667
0,67.75333333333333
0,75.52666666666667
0,69.46333333333334
0,250.06666666666666
0,68.45666666666666
0,69.79
0,68.62
0,68.47666666666667
0,67.7
0,67.84
0,71.19666666666667
0,66.93333333333334
0,69.45333333333333
0,69.59666666666666
0,68.60666666666667
0,67.31666666666666
0,69.58333333333333
0,72.55
0,251.07666666666665
0,68.50666666666666
0,69.62666666666667
0,69.62666666666667
0,67.78666666666666
0,67.75333333333333
0,87.03
0,70.8
0,67.78666666666666
0,69.91333333333333
0,69.5
0,70.09333333333333
0,67.75333333333333
0,250.37
0,249.44333333333333
0,77.11333333333333
0,95.45
0,250.63333333333333
0,67.53
0,222.61666666666667
329,328.79333333333335
0,95.77333333333333
0,67.75333333333333
0,255.00666666666666
0,67.78666666666666
0,249.28666666666666
320,172.65
0,68.60666666666667
0,69.47
0,67.53
0,68.57333333333334
0,67.83666666666667
0,72.67
0,67.96
0,69.60333333333334
0,65.98
0,68.66666666666667
0,67.34333333333333
0,70.06
0,69.59666666666666
0,68.42333333333333
0,70.68333333333334
0,67.83666666666667
0,67.09
242,241.24666666666667
0,68.24333333333334
0,68.41666666666667
0,69.45666666666666
0,68.42333333333333
0,69.48333333333333
0,70.07666666666667
0,69.48666666666666
0,68.15666666666667
0,68.42333333333333
0,65.91666666666667
0,67.87
0,67.42666666666666
0,67.09
0,68.64666666666666
380,70.34666666666666
0,67.53666666666666
0,72.55
0,250.74666666666667
0,68.61333333333333
0,87.73
0,69.34666666666666
0,70.2
0,69.30666666666667
239,239.16
0,68.24333333333334
0,71.27
0,69.21666666666667
0,72.95666666666666
0,68.57333333333334
0,251.16
0,69.46333333333334
0,67.72666666666667
0,68.45666666666666
0,69.53333333333333
0,68.60666666666667
0,68.45
0,68.45
0,69.59
0,67.64666666666666
0,68.31333333333333
0,67.58333333333333
0,67.75333333333333
0,69.58
0,68.13333333333334
0,68.57333333333334
0,251.24333333333334
0,68.41666666666667
0,68.41666666666667
0,68.42333333333333
0,112.47
0,249.78333333333333
0,72.95333333333333
0,69.13
0,250.88333333333333
0,68.42333333333333
0,68.62333333333333
0,66.81
0,67.64333333333333
0,68.62
0,68.63
0,69.21666666666667
0,69.60333333333334
0,67.75333333333333
0,67.56333333333333
0,71.67
0,67.80333333333333
0,68.57333333333334
0,248.83666666666667
0,68.84666666666666
0,69.91666666666667
0,67.86666666666666
0,69.48333333333333
0,67.78666666666666
0,113.79333333333334
0,67.23666666666666
0,68.45666666666666
0,69.51333333333334
0,67.57
0,70.59333333333333
0,68.41666666666667
0,67.75333333333333
0,68.45
0,67.53
0,67.78666666666666
0,68.41666666666667
0,67.81
0,68.05
0,67.82
321,322.56333333333333
0,67.53
0,68.04666666666667
0,68.41666666666667
0,68.41666666666667
0,250.39
0,94.87333333333333
0,67.81333333333333
0,249.24333333333334
0,70.07
0,71.70333333333333
0,67.09
0,67.53
0,68.50666666666666
0,68.41666666666667
0,69.53333333333333
0,67.45333333333333
0,67.75333333333333
0,69.31
0,68.53333333333333
0,69.48333333333333
0,68.92
0,67.53
0,69.31333333333333
0,70.67333333333333
0,73.12
0,248.62333333333333
0,69.51666666666667
0,67.53666666666666
0,86.0
0,68.34333333333333
0,68.54666666666667
0,69.50666666666666
0,70.05333333333333
0,68.53666666666666
0,69.48333333333333
0,67.80333333333333
0,67.46666666666667
0,67.78666666666666
0,68.50333333333333
0,71.24
0,67.63333333333334
0,68.36333333333333
0,68.41666666666667
0,67.71333333333334
0,68.60666666666667
0,68.41666666666667
0,67.53
0,67.09
0,69.51666666666667
0,69.78333333333333
0,68.33666666666667
226,226.55666666666667
0,87.84666666666666
0,68.41666666666667
0,68.47
0,69.64666666666666
0,69.61333333333333
0,67.53
0,69.28666666666666
0,69.62666666666667
0,67.53
0,69.57333333333334
0,68.57333333333334
0,72.32
0,68.57333333333334
0,69.56333333333333
0,67.53
0,68.45
0,87.61333333333333
0,68.45666666666666
0,69.56333333333333
0,69.46333333333334
0,71.90666666666667
0,69.64666666666666
0,66.81
0,196.33333333333334
0,68.41666666666667
0,69.63
0,67.83666666666667
0,71.21
0,69.60666666666667
0,67.83666666666667
0,67.75333333333333
0,70.22333333333333
0,69.48333333333333
0,68.41666666666667
0,68.57333333333334
0,68.30333333333333
0,250.65333333333334
0,73.07
0,67.53
0,68.41666666666667
0,68.41666666666667
0,90.77333333333333
0,67.75333333333333
0,75.29666666666667
0,67.84666666666666
0,67.53333333333333
0,250.94333333333333
0,67.80333333333333
0,67.56333333333333
